repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
0,0,clinical,elastic_net_cox,37,15,0.7003257328990228,0.6833088808043983,0.14664551094489633,0.1669449918332325,0.7854111742776974,2.548676121587045,3.3527766259335077,0.13798019758431976,0.8038063752835122,,,0.1436766567777133,0.8038063752835122,,
0,0,clinical,random_survival_forest,37,15,0.6042345276872965,0.5695716554830497,0.18013341478099046,0.18997995006443322,0.6683629696314127,-0.7133197477091072,0.5158509989541277,0.16595032052737108,0.48551206592755203,,,0.19865306800478652,0.48551206592755203,,
0,0,clinical,survivalpfn,37,15,0.6970684039087948,0.6863962152486225,0.1437198678905075,0.1606574003592059,0.7630512818355875,0.9786953360274582,1.8462884107996071,0.13591270014148432,0.9211257777924999,,,0.1423966709198555,0.9211257777924999,,
0,0,clinical,xgb_aft,37,15,0.506514657980456,0.47496417985136385,0.17423257247401744,0.21536097746394722,0.5467390824371661,-1.0285145381862948,0.22994264631853015,0.1493682782198129,0.5986349237198565,,,0.18283275599249676,0.5986349237198565,,
0,0,clinical_plus_pathway,elastic_net_cox,37,15,0.6221498371335505,0.5840444091017065,0.19505866845575426,0.15214859809017559,0.7367021892319945,-0.22639951057426988,0.8070491081868478,0.1941591584557091,0.6018876139135156,,,0.2397677588214234,0.6018876139135156,,
0,0,clinical_plus_pathway,random_survival_forest,37,15,0.6091205211726385,0.5752308892245049,0.1873216815249029,0.17709828540675193,0.6972298471277162,2.1839517487556455,3.1497617057212235,0.17867082468847453,0.1332321372539404,,,0.21484679131591056,0.1332321372539404,,
0,0,clinical_plus_pathway,survivalpfn,37,15,0.6514657980456026,0.6495085363999866,0.14741505677379033,0.17037736013474952,0.7258658216036283,0.5967887495594302,1.7503871252869398,0.1248610323024805,0.8038063752835122,,,0.1695608023554507,0.8038063752835122,,
0,0,clinical_plus_pathway,xgb_aft,37,15,0.50814332247557,0.4774945197400246,0.26254058419678766,0.20048370494073398,0.5781411928658698,-0.8547368492843732,0.2275319316124539,0.2769585947865658,0.23364268413842204,,,0.29576144227328494,0.23364268413842204,,
0,0,clinical_plus_recast,elastic_net_cox,37,15,0.6905537459283387,0.6695282782181166,0.14235522629273786,0.17101495164001046,0.7549887314191324,1.4980323487569092,2.414805455766136,0.1320498923900442,0.9556020482111541,,,0.13430616875085263,0.9556020482111541,,
0,0,clinical_plus_recast,random_survival_forest,37,15,0.4364820846905538,0.48974511143379396,0.17062022224503776,0.19360241666235622,0.41388425237870247,-1.3744404937172825,-0.12137217644799109,0.15741038500639476,0.7559103150387189,,,0.1740577023050053,0.7559103150387189,,
0,0,clinical_plus_recast,survivalpfn,37,15,0.6710097719869706,0.6548230867584139,0.1525176261055614,0.17382954062886952,0.7176358221071759,0.7481414353973074,1.5348193345022372,0.1401874664337764,0.9556020482111541,,,0.15586603092582338,0.9556020482111541,,
0,0,clinical_plus_recast,xgb_aft,37,15,0.4723127035830619,0.5043481498217667,0.16958768892307338,0.2727388013373586,0.457681716054801,-1.5150901105158656,-0.4051026540262686,0.11112954386358231,0.7343739903617376,,,0.18335286662777034,0.7343739903617376,,
0,0,full,elastic_net_cox,37,15,0.6188925081433225,0.5422895728221246,0.17094829966367944,0.1640082572411746,0.7232638348490282,-0.1737541384690432,1.052020490508343,0.15565143861762618,0.7033958283990304,,,0.20848206417829088,0.7033958283990304,,
0,0,full,random_survival_forest,37,15,0.5635179153094463,0.5371830024266425,0.18812802858504596,0.18277530775290787,0.6175386355572919,0.16815004094723202,1.247664577645708,0.17802263235959725,0.04439795178884597,,,0.21369154186808137,0.04439795178884597,,
0,0,full,survivalpfn,37,15,0.6319218241042345,0.6310229743366491,0.1505421727310097,0.17768948971676737,0.6749867110664717,0.2988802131322275,1.5734348435279903,0.1252816277241057,0.8038063752835122,,,0.17391594575906005,0.8038063752835122,,
0,0,full,xgb_aft,37,15,0.4169381107491857,0.44199823467984345,0.25365792550442584,0.2414096591177132,0.44411949509837767,-1.3164187004770416,-0.05175380119251186,0.24326178990607525,0.11637554798596346,,,0.28669846308783975,0.11637554798596346,,
0,1,clinical,elastic_net_cox,37,15,0.5977011494252874,0.6304810966451503,0.2223331083801615,0.15046108777923164,0.5011142994349741,-1.7789273144370654,0.028204554723133702,0.27321811695054193,0.7578092113301859,0.4420874677002288,1.0093590372613965,0.1924351118403304,0.7444144162093429,,
0,1,clinical,random_survival_forest,37,15,0.5459770114942529,0.6003828049183082,0.23519226713062874,0.15368978621814788,0.4357522204140914,-2.576503697702155,-0.5017766480605826,0.2657885884783173,0.5678057825702314,0.37061979480068685,1.0265411005820952,0.2555021053477324,0.46848545580579043,,
0,1,clinical,survivalpfn,37,15,0.5670498084291188,0.5780308327092197,0.2355992165898257,0.15735708439779508,0.5386907111212302,-1.7559573906826553,0.04034180311147032,0.2947155164586084,0.5804779793593376,0.26748772802878995,0.5389083218249303,0.1956087490442909,0.5763191649375283,,
0,1,clinical,xgb_aft,37,15,0.5766283524904214,0.580132281785046,0.2505148763458615,0.157100281483696,0.6044694295780944,-1.5127194943694506,0.2952708106254876,0.3142419597152326,0.44409752855619705,0.46793749818042185,-0.2700343833388725,0.21647530446928462,0.48121755236426056,,
0,1,clinical_plus_pathway,elastic_net_cox,37,15,0.5057471264367817,0.5432757038161231,0.27835379350718137,0.15543742513904682,0.4176918508294565,-2.4839124167307465,-0.41009197105873935,0.38203866807587017,0.566198780931656,0.32897211001880544,-0.23056878326525398,0.19390041273793826,0.778479469451515,,
0,1,clinical_plus_pathway,random_survival_forest,37,15,0.5747126436781609,0.6189949632447562,0.22920632309781822,0.1413568214008573,0.6202533365082493,-0.6999564005953212,1.0191908746159775,0.28955731050447114,0.6274505169952928,0.20428714444939303,0.4034872427388914,0.19635384998147326,0.7884195621560351,,
0,1,clinical_plus_pathway,survivalpfn,37,15,0.4521072796934866,0.4931999029726539,0.2540620133731537,0.155636546711269,0.3951752743755276,-3.049326534668906,-0.9439759943476013,0.32171299358707117,0.39047332292642606,0.4055370625611083,-0.33930371822746086,0.2171855196072034,0.22158548710174047,,
0,1,clinical_plus_pathway,xgb_aft,37,15,0.5862068965517241,0.6608569923039905,0.24114326066731584,0.16573553387313938,0.5779682821123403,-1.5520288910776099,0.135738346750661,0.2725598651969564,0.686925235546899,0.3516962310345535,0.5373614945706598,0.25371777840221127,0.7516070126789858,,
0,1,clinical_plus_recast,elastic_net_cox,37,15,0.5862068965517241,0.6225750173018615,0.22694183103075638,0.14564807849618094,0.49207019023000464,-1.780344502049103,0.025107919154020317,0.27919854538957867,0.7342904311483692,0.5609430659008324,1.002771813781277,0.2037221548476873,0.6788568879754252,,
0,1,clinical_plus_recast,random_survival_forest,37,15,0.4942528735632184,0.5073886387046863,0.25521288654919505,0.14107010071234688,0.5295949710582948,-1.21955709853707,0.48364916550217174,0.3355022432807883,0.36146085370352943,0.47954938621175264,-2.0938994569371365,0.2087769589228566,0.5105998361476727,,
0,1,clinical_plus_recast,survivalpfn,37,15,0.5210727969348659,0.556746255628489,0.2501719043736675,0.1527924384065492,0.4488329575636934,-2.1111002440563675,-0.20081046039851705,0.31012369977514076,0.48098742202507555,0.26592785150830706,0.0882397869195008,0.22764777953783896,0.4201809930331649,,
0,1,clinical_plus_recast,xgb_aft,37,15,0.4789272030651341,0.43441038342443,0.31773994706880243,0.15847967254735917,0.5218524963793164,-1.8118396841738962,0.0024530938986004167,0.4168396773952412,0.23893027178898502,1.028109731278071,-1.3499101449172364,0.2788007609373681,0.20689766838520485,,
0,1,full,elastic_net_cox,37,15,0.4521072796934866,0.49421808947184764,0.3152033444368953,0.17697645962903316,0.3405703987005305,-3.063324744127109,-0.6762712216133882,0.430834400241668,0.4220885090916333,0.34774327145442946,-0.1951115661891008,0.22216811763521196,0.6833778568782473,,
0,1,full,random_survival_forest,37,15,0.6091954022988506,0.6247408405046667,0.2323508686991613,0.13825557201812563,0.6934804934474381,0.2742171115724359,1.9423907225870023,0.2949301901028628,0.6235070530339232,0.24775626081681776,0.18259347876397194,0.20128752257279386,0.7644424041166143,,
0,1,full,survivalpfn,37,15,0.4674329501915709,0.4978544804253705,0.26201836197271594,0.15943666636906578,0.4053757629076404,-2.699715375057823,-0.7777538437021837,0.3270488665185418,0.3867487582170551,0.5326422117868166,-0.4639131812140981,0.23453904848471455,0.14464701718525555,,
0,1,full,xgb_aft,37,15,0.5708812260536399,0.6035668954156003,0.2681032502594412,0.1869172735674176,0.5603511005259056,-1.7487678202911145,0.050405335312398984,0.33944196016893047,0.5969079508060189,0.4969335989598955,-0.346134275671375,0.20661180713248636,0.7286761432909333,,
0,2,clinical,elastic_net_cox,36,16,0.5402298850574713,0.6487879568817626,0.2744920760615511,0.17231632016943055,0.40938490876222655,-2.046299510203421,-0.626609282012787,0.3626737453171638,0.7039173031723147,-1.047899745767162,0.9641724798244248,0.20030449344244627,0.741508454673215,,
0,2,clinical,random_survival_forest,36,16,0.5440613026819924,0.6166892922796292,0.28424343755395337,0.1596799604531084,0.5058740622076813,-1.5230008038067813,-0.12698039955692494,0.36490757887455705,0.7364463636517438,-0.8057518933691582,0.8431585221689648,0.24747863201359094,1.0,,
0,2,clinical,survivalpfn,36,16,0.5363984674329502,0.7559336332346465,0.2579171428394335,0.17806173648620108,0.41611947325521265,-1.8772036721873127,-0.4072336612153655,0.342909662877062,0.7305301814336931,-0.8547280172396365,1.1861470383172221,0.1677875091174088,1.0,,
0,2,clinical,xgb_aft,36,16,0.4616858237547893,0.6108125668103901,0.3391331642977283,0.1836557859512765,0.38430247962742076,-2.279018632413813,-1.1162187180560028,0.5003031344559078,0.5925127053208475,-1.6362872957614658,1.1260400545496618,0.1722706023278212,1.0,,
0,2,clinical_plus_pathway,elastic_net_cox,36,16,0.5747126436781609,0.7026368292942743,0.28786318539153677,0.21523520529742837,0.4556212296181691,-1.5572284124667413,-0.22770958459151297,0.4102819752196496,0.7081731788386985,-0.7163844910297895,0.15556295138828136,0.11565358582941958,1.0,,
0,2,clinical_plus_pathway,random_survival_forest,36,16,0.578544061302682,0.594182334729343,0.3247520061280792,0.1480963409250697,0.5299555244093217,-0.564402219961622,0.745385422282189,0.45714388848514215,0.5271146652296108,-0.4943863676884851,0.07124102876400049,0.2366239066169629,0.9555312478267083,,
0,2,clinical_plus_pathway,survivalpfn,36,16,0.5095785440613027,0.6453847466673176,0.2845138490380739,0.19465628796154505,0.3276954996037472,-2.1513543599237237,-0.6637521318638898,0.36985438593023967,0.706095672554416,-1.2533932099424707,1.4283916849024578,0.20369033633027134,0.9508423556606084,,
0,2,clinical_plus_pathway,xgb_aft,36,16,0.4674329501915709,0.6917527861495613,0.3715007921733355,0.20155583373978533,0.31778814628608243,-2.138486846377056,-0.8759540702861952,0.5552859459855839,0.5323210498569946,-0.6251243323754453,0.14622660244838998,0.17387544298238894,0.9742443591256137,,
0,2,clinical_plus_recast,elastic_net_cox,36,16,0.5478927203065134,0.7555415472492659,0.27649574644198416,0.15869867988427047,0.4086918947105444,-3.022009144278561,-1.5290843810354493,0.37985148332599916,0.7398370792981726,-1.502629908520078,2.1661335311657477,0.18758133923166795,1.0,,
0,2,clinical_plus_recast,random_survival_forest,36,16,0.45977011494252873,0.6040953345366905,0.3063231877618439,0.16174335220737018,0.35567934864280326,-3.47878161606278,-1.7992885696036927,0.4009817944156937,0.6022411768535981,-0.6732607464213722,0.6230503510643922,0.2615858100086181,0.9343085578965061,,
0,2,clinical_plus_recast,survivalpfn,36,16,0.5172413793103449,0.6812330976591654,0.2564046215741767,0.1713305661634223,0.4282765277749936,-1.7489336146856715,-0.2825098948653646,0.3394369870129592,0.6749378645207507,-0.7793395842559454,1.2186726062103186,0.17541394610736602,1.0,,
0,2,clinical_plus_recast,xgb_aft,36,16,0.4904214559386973,0.6071730999075907,0.30019318210382295,0.22516036673089287,0.3775134576612981,-1.9575689179729852,-0.5205088892210673,0.38208567069990246,0.7381763094558623,-1.095890429310355,1.0027098813927382,0.21144102028459397,0.8192664488847455,,
0,2,full,elastic_net_cox,36,16,0.6398467432950191,0.7612890742602391,0.24681553634867648,0.1764909012724375,0.5876055584596611,-1.1869090605243873,0.2149882042399283,0.33170355040726757,0.7619471057662156,-0.562555491106061,0.0795969365635415,0.14736414330773334,1.0,,
0,2,full,random_survival_forest,36,16,0.5555555555555556,0.6624379986499918,0.3166431227475129,0.15686623588385964,0.4403727901238147,-1.4165466558112259,-0.046005746394632174,0.4377517976543761,0.6208524529110058,-0.49744954024210575,0.09331140178710573,0.23420265979743984,0.9555312478267083,,
0,2,full,survivalpfn,36,16,0.48659003831417624,0.7461957394801472,0.29489617629013437,0.18805455922511244,0.3372294279929323,-2.125193054337637,-0.6820049725481452,0.39519435151303206,0.6814622812982427,-1.2802441403898088,1.3526647091147543,0.20114144290936095,0.9264718285940453,,
0,2,full,xgb_aft,36,16,0.45977011494252873,0.5892132018596915,0.36224233455350946,0.21096999074822553,0.3245496929206996,-2.225757788375385,-0.9287257517898516,0.5279668190653241,0.5695663932615719,-0.8530041120035053,0.3660246173148194,0.1820657093351642,0.9742443591256137,,
0,3,clinical,elastic_net_cox,36,16,0.5732484076433121,0.5849377471651996,0.20465741557179207,0.22072052751387916,0.5877045119063595,2.4398670047682987,2.1859296143537303,0.21667124098159424,0.46472130493986435,0.5901770213673242,-0.655937348284058,0.16456665281010044,0.9039102678023241,,
