repeat,fold,panel,model,params,inner_uno_c,error,selection_note
0,0,clinical,survivalpfn,{},,,single_candidate_no_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5733970648420803,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5672769691734469,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.579929056504408,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5400264647910409,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5742179439861625,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5601699587173004,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5611790630922646,,nested_tuning
0,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5601699587173004,,nested_tuning
0,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5401296005691747,,nested_tuning
0,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5451302701607339,,nested_tuning
0,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5507185345064409,,nested_tuning
0,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5411354768534754,,nested_tuning
0,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5319028406392818,,nested_tuning
0,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5273277595194326,,nested_tuning
0,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5567460646953526,,nested_tuning
0,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5603191228933406,,nested_tuning
0,0,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5143049367004533,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5119683265047938,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5126974324307869,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.47184624831357935,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.4959269224003057,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4661951820058293,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.4855422449854107,,nested_tuning
0,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4664625104348513,,nested_tuning
0,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5129323248582272,,nested_tuning
0,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5441198416254313,,nested_tuning
0,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5334172105820608,,nested_tuning
0,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5695253398720636,,nested_tuning
0,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.508491249112942,,nested_tuning
0,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5157589349639692,,nested_tuning
0,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.523646274900958,,nested_tuning
0,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5153374836723079,,nested_tuning
0,0,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5450173072120439,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5483834803181201,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5512647914675972,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5285137022973675,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5423727061507289,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5168001153935916,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5360889482430519,,nested_tuning
0,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5154437859552854,,nested_tuning
0,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48230811819416386,,nested_tuning
0,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5174932221181496,,nested_tuning
0,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49183487368428835,,nested_tuning
0,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5046415504638933,,nested_tuning
0,0,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4681983833342553,,nested_tuning
0,0,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4948938401273899,,nested_tuning
0,0,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.49483374087630977,,nested_tuning
0,0,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5203455556953994,,nested_tuning
0,0,full,survivalpfn,{},,,single_candidate_no_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5244795322122796,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5226012767572505,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.538747673500032,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.4665609518278681,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.47345139473396824,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4489396724128068,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.48635171059156346,,nested_tuning
0,0,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4489396724128068,,nested_tuning
0,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48699490040665605,,nested_tuning
0,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4793566413887699,,nested_tuning
0,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5051875249904841,,nested_tuning
0,0,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5186317634341641,,nested_tuning
0,0,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4798433444454921,,nested_tuning
0,0,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.48729421356838126,,nested_tuning
0,0,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48643359894486243,,nested_tuning
0,0,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5155984964059809,,nested_tuning
0,1,clinical,survivalpfn,{},,,single_candidate_no_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6449919598736493,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6467574974346545,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.641879490864001,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5873442699475011,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5912954740039162,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.590613304134424,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5882690621011359,,nested_tuning
0,1,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.591976689143699,,nested_tuning
0,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5605866376805269,,nested_tuning
0,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5739391523379961,,nested_tuning
0,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.563915576337715,,nested_tuning
