panel,model,harrell_c_mean,harrell_c_std,harrell_c_count,uno_c_mean,uno_c_std,uno_c_count,integrated_brier_mean,integrated_brier_std,integrated_brier_count,brier_t365_mean,brier_t365_std,brier_t365_count,auc_t365_mean,auc_t365_std,auc_t365_count,calibration_intercept_t365_mean,calibration_intercept_t365_std,calibration_intercept_t365_count,calibration_slope_t365_mean,calibration_slope_t365_std,calibration_slope_t365_count,brier_t1095_mean,brier_t1095_std,brier_t1095_count,auc_t1095_mean,auc_t1095_std,auc_t1095_count,calibration_intercept_t1095_mean,calibration_intercept_t1095_std,calibration_intercept_t1095_count,calibration_slope_t1095_mean,calibration_slope_t1095_std,calibration_slope_t1095_count,brier_t1825_mean,brier_t1825_std,brier_t1825_count,auc_t1825_mean,auc_t1825_std,auc_t1825_count,calibration_intercept_t1825_mean,calibration_intercept_t1825_std,calibration_intercept_t1825_count,calibration_slope_t1825_mean,calibration_slope_t1825_std,calibration_slope_t1825_count
clinical,elastic_net_cox,0.5990188047741705,0.0765553670938625,50,0.6000133573217064,0.0879597157221005,50,0.22741489231135106,0.08233809746494614,50,0.1828242847957241,0.027517144994206058,50,0.5993842835978631,0.11819051150513081,50,-0.45497026442907157,1.7515560201933003,50,0.6472943491257971,1.4128498675121606,50,0.2696530145751469,0.1183380896692236,50,0.5619012335931863,0.21619742868896927,50,-0.05991836794331413,2.1656552821211963,43,1.7466354508437392,7.634703901263132,43,0.1875292552993863,0.22417765564796527,50,0.751559539717735,0.21203946346269312,31,-8.45407590694892,20.397200059325442,8,6.2427723889687945,14.940348351280257,8
clinical,random_survival_forest,0.5807783616649609,0.06860222314482743,50,0.5920958631149912,0.08525236456321955,50,0.22113857764348727,0.07463290910238754,50,0.18117510417644037,0.02790892811996244,50,0.588542027564068,0.10884706732807656,50,-0.06468871499040577,1.3909524645344158,50,0.974069331843559,1.1406704857631818,50,0.25153483046973407,0.09443608812159997,50,0.5826333118684209,0.15250086261114598,50,1.0542358713099975,7.409167959943614,43,9.33171598025204,52.07634162823097,43,0.20030954545804044,0.198247421733151,50,0.7373856613951781,0.2605941842218489,31,-1.4784528434078672,2.7187470246628713,8,1.5845372037919743,2.0463729235607957,8
clinical,survivalpfn,0.6150846209571516,0.08132242328044159,50,0.5925779181853262,0.09690721490533559,50,0.2244218917520839,0.08367963511133254,50,0.17903360684127012,0.027865615838475778,50,0.622230057368837,0.11834537339974598,50,-0.29133680385707245,0.9347067084890863,50,0.7264703456695101,0.6755114940150092,50,0.2650400386547765,0.10456800444554314,50,0.5865049515042967,0.19034867924757243,50,0.234526045989891,0.809685860198326,43,0.8421699953692408,1.981635993785267,43,0.18857388285751248,0.24363206715320426,50,0.7761265143608578,0.20761728132358015,31,-2.809355757263585,2.248588126543086,8,2.1287731840409934,1.561117239004721,8
clinical,xgb_aft,0.5695846018015422,0.0834769808797584,50,0.5435281452225997,0.09159515202479052,50,0.2361891215856115,0.1077765559937148,50,0.19052944236001643,0.03210866823100434,50,0.5984236560448789,0.1222370365072477,50,-0.7622256387936394,0.845089917802159,50,0.4265107605913335,0.684616257860096,50,0.2716587673934142,0.12225852118373168,50,0.5629510711055247,0.16429016746353958,50,0.09033544027239218,0.7609566070200245,43,0.42402116411840485,1.0332676604456734,43,0.21090950919560125,0.27673262305388296,50,0.6302571182532098,0.3101351294030185,31,0.9907840874485034,1.3733349988892904,8,-0.44255451535001233,0.8264054131640568,8
clinical_plus_pathway,elastic_net_cox,0.5573375624580499,0.08165294044083128,50,0.562475411073293,0.08874614043396542,50,0.25191767333566956,0.09524245323497345,50,0.19675905291538043,0.03495144288485582,50,0.5492668126106313,0.12542036085089636,50,0.08069258508223559,6.153930366424463,50,1.1332516669201425,5.559288473640332,50,0.3068663038380037,0.1497360187253486,50,0.5169417564923395,0.211529416684239,50,0.09632214460231571,2.723337534995455,43,0.8642200030533234,5.984893472002797,43,0.19717903275129037,0.21084741871745055,50,0.6828976681669245,0.22187497287152244,31,-12.033845200972726,29.41364261522127,8,9.536394512218537,22.413569377225596,8
clinical_plus_pathway,random_survival_forest,0.5706127778072413,0.08133843446004058,50,0.5506535148763682,0.08729328642260972,50,0.2291363539259951,0.07300978215327987,50,0.18053524389684764,0.027439919107425107,50,0.6019140371907867,0.11945615087348894,50,0.028804100223287266,1.7626305416161028,50,1.1006661571833252,1.5635832773998324,50,0.26858599008705014,0.10720106807710002,50,0.5331172093901756,0.19244062052972763,50,0.44234133762190353,1.0684926865106104,43,-0.045157790047272064,1.7977053781307224,43,0.19883819163303243,0.17587221929493022,50,0.6254165769881079,0.3014968301441769,31,-1.71455128799659,2.6262360660803328,8,2.0687334975830565,2.3829470821548315,8
clinical_plus_pathway,survivalpfn,0.5719801860810176,0.08258751849865419,50,0.5887152444283807,0.09560780650350421,50,0.22627845280435135,0.08923461396880598,50,0.18645648434193768,0.023869660927780176,50,0.5647702402795995,0.12059311402892395,50,-0.6634261479452132,1.1072432478264274,50,0.4808032719590394,0.8144140558945389,50,0.25911117819212526,0.10627123390224177,50,0.5754001024674601,0.19890876787379902,50,0.03869493050428511,0.9273611576673244,43,0.5772767101443037,1.3876512971335206,43,0.20043497049121725,0.2563279691232448,50,0.6890665721808191,0.1939929419285105,31,-5.746559825634891,5.365127761597283,8,3.408252450559211,2.6589159413184555,8
clinical_plus_pathway,xgb_aft,0.5576961404817012,0.07566833476108102,50,0.5539857207390668,0.07778972056034432,50,0.24717553801302924,0.08896619271339506,50,0.19519355137426772,0.028638094824306192,50,0.5719766672938799,0.10782107455340598,50,-0.8312941204067363,0.8003441119671234,50,0.2760979969553795,0.5347029539309524,50,0.2877937914831513,0.12704039597874625,50,0.5637547435158311,0.2084097855907336,50,0.3996633032083961,0.8490292162479623,43,0.22414833263529563,1.0136418364979445,43,0.2179210177115467,0.21036568782327955,50,0.6120303858415661,0.24471769493476156,31,-0.04467820871803509,0.8275576797400716,8,0.26682227581187695,0.6524243301885027,8
clinical_plus_recast,elastic_net_cox,0.5571499149235284,0.08059636890536873,50,0.5546599662439927,0.11406148550295925,50,0.23830311568162169,0.08831932332991636,50,0.18683540593534645,0.029049988943844064,50,0.5470185795486308,0.12302922802965204,50,-0.54942126762658,4.301165715639961,50,0.5373467878082043,3.526047630017963,50,0.28051997477205215,0.12479630635493198,50,0.5221282319757781,0.23607086316847628,50,-1.2745444555847099,12.866129844579163,43,6.3495255643732635,47.29111934441331,43,0.20533710724703602,0.23691276126595653,50,0.6636565614052387,0.24580312363230947,31,-2.8659442894819644,5.826211060244676,8,1.864514508672632,3.506452041551303,8
clinical_plus_recast,random_survival_forest,0.49388537325022236,0.07973526547911114,50,0.4863594911540728,0.09602410473106963,50,0.23217458052341983,0.07755216830487793,50,0.1893042047998627,0.026779934840777956,50,0.49243508451034124,0.12065801602852676,50,-1.229793425354017,1.8905990261111179,50,-0.012968700445284486,1.475658531493777,50,0.26610134898885973,0.0924754140993784,50,0.5148696171179448,0.196852627307987,50,0.3589033734654351,0.7807035155869785,43,0.1797230624271512,1.881481055840542,43,0.20719141931609703,0.20452647508710067,50,0.5593649003392863,0.23902431130524543,31,1.4292009230311655,1.8325954651102,8,-1.23165174294742,1.7836280794646961,8
