scenario,comparator,comparator_label,donors,mean_mae_improvement_primary,ci95_low,ci95_high,wilcoxon_p,fdr_bh
heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,67,-0.000137369935932773,-0.0010110150424904258,0.0007205914211938909,0.7930445848029359,0.7930445848029359
heldout_donor_clean,ordinary_nnls,Ordinary NNLS,67,0.001323188308226706,0.0011234053902203266,0.0015489225708175565,2.0109396693496937e-12,3.1431625803912453e-12
heldout_donor_clean,ridge_nnls,Ridge NNLS,67,0.01563039308507318,0.014803649144000277,0.016473348015147098,1.119700309921998e-12,2.7992507748049953e-12
heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,67,-0.006262299226756906,-0.007036107984586925,-0.005497059281084076,2.5145300643129964e-12,3.1431625803912453e-12
heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,67,0.0502440924368287,0.04864508312475166,0.05177377221965858,1.119700309921998e-12,2.7992507748049953e-12
heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,67,-0.0019575611182843238,-0.00315841271914248,-0.0007779957889402682,0.005762160115817174,0.005762160115817174
heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,67,0.0008105187988301918,0.0006545015901597834,0.0009616313824678279,6.96085653928655e-11,8.701070674108188e-11
heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,67,0.015109903004603598,0.014285709878343333,0.015902056668730746,1.119700309921998e-12,2.7992507748049953e-12
heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,67,-0.006553109793841924,-0.0073095035237963,-0.005765409867523112,1.680557198674457e-12,2.8009286644574283e-12
heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,67,0.05020424227947389,0.0487388206837633,0.051681125514239444,1.119700309921998e-12,2.7992507748049953e-12
